adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
0.398209763,-0.544903489,-0.17989204,0.116820247,0.053115625,0.239250765,-0.236011784,-0.188402795,0.947552558,0.289647139,0.009131482,-0.196664546,-0.661348285,0.016404701,0.036737328,-0.094430157,-0.108210655,-0.165091741,1.118192512,-0.663944415,-0.54230313,-0.757338619,-0.810777524,-0.32529257,-0.608117654,-0.096442501,-0.493861699,0.080982403,-0.086812247,-0.019504499,0.122318407,-0.419682449,-0.338531829,-0.522481108,-0.526803176,-0.391707457,-0.621251715,0.436281729,1.32529544,0.769913404,0.779327014,-0.128051305,-1.228074266,-0.208590286,0,0,-0.572522997,0.375313961,0.024018172,-0.550165253,-0.373463741,0.072432983,-0.237934554,-0.548931254,1.122203432,-0.376135563,-0.106633537,-0.401892175,-0.335949038,-0.111950305,0.668149913,-0.225059549,0.595915407,0.147306179,0.170642052,-0.202498535,-0.276115604,-0.003265516,-0.010249855,0.426507847,0.626563348,-0.324339262,-0.449306702,1.191932841,1.490433115,0.823594342,0.676026967,1.344462493,0.366248009,0.821907568,0.228400189,-0.757405579,-1.270535123,1.664171417,-0.401551501,1.066456307,0.699135425,0.476112414,0.726912106,0.62246283,1.424732709,0.451481092,-0.055364665,1.218926119,-0.071626466,-1.074024986,-1.310355158,0.08312615,0.200905685,-1.151958177,1.571490408,0.603144647,0.589532777,0.063078299,-1.453714022,-0.033839738,-0.989489201,-1.31116645,-1.299373581,-1.221045399,0.418999643,-0.800003109,0.480116489,-0.212947462,-0.235545342,-1.566616057,0.375035335,-0.250796815,-1.345094457,-0.930616299,-0.845039049,1.143161637,1.648228722,0.375035335,-0.250796815,-1.345094457,-0.930616299,-0.845039049,1.143161637,1.648228722
1.144970313,0.295660828,-0.17989204,0.116820247,0.053115625,-0.644616798,0.816936401,-0.34290184,0.709007475,-0.324967223,0.78855834,-0.248884631,0.770262227,0.789114081,0.851932823,0.866145355,0.838002864,0.21626475,1.384699219,0.698378161,1.559268769,0.992741219,1.129831416,-0.258541272,0.80412239,0.32650948,0.695492779,1.454887442,1.194550416,-0.003095296,0.138940926,-0.278143442,-0.420264576,-0.168721459,-0.102307147,0.234707029,0.793987937,0.52519842,0.55269814,0.926108736,0.60519165,0.182942083,1.044189597,-0.343482751,0,0,-0.572522997,-2.890965451,-0.110113461,-0.527475692,-0.361946568,0.032818137,-0.216853024,-0.522860122,-0.700337677,0.079372235,0.59191543,0.208696268,0.157587104,-0.035309466,-1.045815026,-0.305117234,0.024987878,0.347044433,0.522779648,-0.30049206,0.875449144,-0.123761202,1.571849708,0.129267563,-0.098303163,-0.340648448,0.444759064,-0.677767019,1.224560795,1.677677664,-0.755689862,-0.091300335,1.032517222,-0.097324878,0.059036905,-0.897433731,0.106702622,-1.611214062,-1.545168668,-0.710056098,-0.198686874,1.337904372,-0.853605995,0.699495201,0.181033741,0.451481092,-1.123665971,-1.50577007,0.546169546,-1.388216289,1.056370712,0.405300621,-1.033408617,1.54447345,0.070729979,-1.413542626,0.330793757,0.465302056,0.539586489,-1.12776392,-1.128200916,-0.598661143,-1.122537885,1.216086839,-1.42684263,1.063283937,-1.041729987,-1.21665953,1.283852229,-0.222658333,0.851738422,-1.243462272,1.223783723,1.0126329,-0.081484262,-1.55903528,0.256595625,0.851738422,-1.243462272,1.223783723,1.0126329,-0.081484262,-1.55903528,0.256595625
-0.178276702,-0.676425682,-0.71062202,-0.912952998,-1.410374122,-1.455783274,0.312398729,0.867911151,0.944987557,0.411760825,-0.003947364,0.228801368,0.802286654,-0.102349015,-0.016551124,-0.115236096,-0.183081938,-0.264199029,1.512607166,-0.464955366,0.560805813,0.572918113,0.333667039,-0.304547004,0.775103759,0.037169509,0.465490386,0.870995973,0.530489917,-0.097255196,0.102925468,-0.502218219,-0.382806904,-0.577342368,-0.576297092,-0.12220885,0.825806619,0.118969635,0.022153181,0.23633029,0.378980793,0.220171964,-0.19314704,-0.416812829,0,0,-0.572522997,0.375313961,-0.434995105,-0.862066636,-0.404691718,-0.38209598,-0.544107922,-0.736009865,0.894385793,0.269607827,1.068404265,-0.184050828,-0.079943182,0.059114853,-1.731401002,0.609246856,1.026586173,0.459979145,0.474308762,0.462435549,0.419168772,0.88073302,0.104358932,0.498716427,0.1167746,0.85532482,-0.449306702,-1.335385591,-0.092140221,-1.365448283,-1.502542153,1.344462493,1.397890661,0.338497054,-0.044288851,-0.107274873,-0.155628377,-1.24397458,0.412206512,0.566400963,-0.111094455,-0.574330627,1.496526575,1.302915441,1.446175795,1.391747857,1.257694131,-0.980032412,0.29705825,0.182740225,-0.709911866,-1.270693561,0.694631406,0.807167927,-0.852021452,-1.382359893,-0.497171107,1.206240556,1.241145776,-1.215306352,-0.47732287,0.310920099,-1.299373581,-0.00247928,-1.296592089,0.754237032,-1.536004911,-0.917681467,-0.909117806,0.593201657,0.206787187,-0.827183209,0.137954095,1.127765429,-1.424316927,1.529189768,-0.329355153,0.206787187,-0.827183209,0.137954095,1.127765429,-1.424316927,1.529189768,-0.329355153
-0.88926158,1.517461498,-0.71062202,-0.912952998,-1.410374122,0.281328565,-1.596069855,-0.501800254,-0.011757776,-0.356231269,-0.170958795,-0.367698348,-1.731201377,-0.971175299,-0.780606584,-1.036659878,-1.031173483,-0.97573301,-1.62094662,-0.339080668,-0.169718337,-0.318154643,-0.371731674,-0.317144081,-1.752280821,-0.693604409,-0.684521577,-0.979014772,-1.119641688,-0.202219454,0.132014877,0.154334653,0.26859609,0.10643838,-0.214904164,-0.702830107,-1.748739805,-0.706713616,-0.51120634,-1.226886255,-0.991874778,0.123603971,1.440848001,-0.285952585,0,0,-0.572522997,0.375313961,1.343765598,-1.035441092,-0.440282588,-1.877429281,-0.579091707,-0.715067722,-0.98031227,0.502452343,1.218014979,1.252705967,0.74839548,0.015600325,0.325356925,-0.41068211,0.234547983,-0.263583943,-0.149592217,-0.437431397,-1.601501445,-0.525296911,-1.188727167,-0.97494495,-0.648772394,-0.210224301,0.444759064,1.359561105,0.908046127,1.399146375,-0.249748155,-0.913600863,-0.557931867,-0.030791856,1.197477663,0.442835724,-0.724012208,-1.492183774,-1.599341874,-0.775852853,-1.315490221,0.318458684,-1.712933965,1.675238568,1.060200253,1.156681166,0.231631126,0.979026353,-0.69938693,1.062475872,-1.660530653,-0.473552226,0.772588098,1.123156008,0.400371689,-1.642546251,-0.186684283,-0.127448744,-1.360114972,-1.344760512,0.162885045,0.788450251,-1.299373581,1.216086839,0.173800552,-1.535467032,-0.651512942,1.602276491,1.500324596,0.077050388,1.706999842,-0.747129544,0.200366893,-0.75409589,0.142889937,0.371105375,0.897479288,1.706999842,-0.747129544,0.200366893,-0.75409589,0.142889937,0.371105375,0.897479288
1.235994492,-0.550567545,0.881567921,-0.912952998,-0.678629248,-0.913260174,-1.727688378,0.21105017,1.014242581,0.08551131,0.148960612,-0.043432453,-1.827274659,0.425498854,0.77999169,0.167123455,0.365957567,-0.056199821,0.887576394,2.204602111,-0.695400263,-1.374222715,-0.692042566,3.262691985,-1.78959049,-0.18620662,1.094970619,0.502572189,-0.206587293,-0.19288349,0.011501611,-0.377831036,-0.512558813,-0.195662003,-0.247182947,-0.438084018,-1.849729536,0.831890017,1.806585562,0.935026304,0.913961213,0.023888292,-0.212876664,-0.418729944,0,0,-0.572522997,0.375313961,-2.190164817,-0.285264557,-0.329660445,0.240418685,-0.097245295,-0.452838355,-2.359027224,-1.2219724,-0.81528854,-1.451096723,-1.498169491,-0.568626918,1.353735889,0.100202465,0.625616839,0.102252438,0.156846018,-0.115284874,-1.797050176,0.094305236,-1.001865014,-1.031995241,-1.113744549,0.85431817,1.33882483,-1.193546291,1.123276101,1.525190347,1.683835711,-1.161596261,-0.343006314,1.669556702,0.342989233,-1.417538296,0.95927837,-1.097828167,-0.752276011,-1.183792739,1.640753933,1.545611937,-1.422143416,-0.224893251,0.245362998,1.626814549,-0.538389992,-1.108969252,0.785316389,0.664500222,-0.986707345,-0.948281159,1.630111719,0.722904438,1.609094458,-1.538183047,-0.497171107,1.439106942,-0.251642991,0.058352857,-1.074850257,-1.197468794,-0.945702189,-0.00247928,1.413307501,1.526572507,-0.612491237,0.513142119,-1.689399011,0.66575301,-0.340019295,-0.026646551,-0.173256687,0.511862213,-1.475504957,0.757133506,-0.988549778,-0.340019295,-0.026646551,-0.173256687,0.511862213,-1.475504957,0.757133506,-0.988549778
-0.479426348,1.270752222,-0.71062202,-1.942726243,-1.410374122,-1.405289914,0.005288842,-0.24044425,0.221657305,1.008352384,1.015177965,-0.21216779,0.020653409,-0.759922101,-0.717042104,-0.707105344,-0.81014997,-0.788347502,-0.456411583,-0.660420618,0.006092638,-0.066135427,-0.234805928,-0.317220929,0.081420293,-0.243053733,-0.466624574,-0.181940094,-0.354693745,-0.098045071,0.0378206,0.064536074,0.201868189,-0.144042195,-0.229213244,-0.714694169,0.020655615,0.244458448,-1.093820698,-0.972413812,-0.768712243,-0.136090663,0.426993253,1.549815174,0,0,-0.572522997,0.375313961,1.190087144,-0.9713165,-0.464337285,-1.560367511,-0.477412864,-0.664551156,0.450559638,0.506143781,0.294165835,0.314618975,0.784646209,0.439854693,-0.017436062,0.009710115,1.170143095,1.864454445,0.875841086,-0.069262709,0.006343674,-0.505564976,-0.530972388,-0.698926273,-0.792541512,-0.417185192,0.444759064,1.269299732,-0.383333715,-0.015738522,-0.996928764,0.378585681,-1.116738303,1.141282912,-0.623772038,0.792906104,-0.26493296,-0.177070815,0.797214429,1.645467757,1.246588046,-0.639796228,1.058501145,0.096074961,-0.097726372,0.686547783,1.439780522,1.022617301,-0.649564671,-1.346324115,-0.131694351,-1.13125101,-1.280271477,0.933563159,1.658180333,0.519487574,-1.402757677,-1.016574945,0.157577574,-1.695787956,-0.413302078,-0.363685989,-1.476209276,-0.00247928,-1.024529391,-0.342750375,-0.976693813,0.29958636,1.287950326,-0.340077521,-1.237342753,0.613782776,-1.051572436,-0.469248093,1.588098662,-0.786979018,0.476327166,-1.237342753,0.613782776,-1.051572436,-0.469248093,1.588098662,-0.786979018,0.476327166
-0.43912211,0.670884666,-1.202893306,-0.912952998,-0.678629248,-0.217293364,0.685317878,0.045253046,-0.001497773,-0.107406245,0.369312034,-0.207276227,1.086948231,-0.511850367,-0.415476743,-0.49699856,-0.519648674,-0.248683041,-0.081851298,-0.591668857,0.289158291,0.002288186,0.021349743,-0.306493954,0.990670733,1.530477313,0.477595775,1.142848697,0.840523019,0.061058271,0.119547987,-0.185986731,-0.11165847,-0.19735155,-0.323588889,-0.631952546,1.047153974,-0.403315249,-0.916503285,-0.50171334,-0.395800916,0.110874988,0.272410102,-0.283463037,0,0,-0.572522997,0.375313961,1.145601276,-0.860712397,-0.376051395,-0.489838355,-0.498897822,-0.659921449,-0.421839225,-0.138853858,-0.274492339,-0.158075535,-0.252787923,0.015258494,-1.388608014,0.054897378,-0.004713554,-0.299626936,0.208550349,-0.252160952,0.76681096,0.103201186,0.014665099,0.4606829,1.285985067,-0.304362691,0.444759064,-1.167757328,-1.218932436,-0.251712041,-0.067856217,-0.57423874,-1.460619187,-0.594432728,-0.484094656,0.652877952,0.653225537,1.373687605,0.457316128,0.263735887,0.808625949,0.0735758,0.858443057,-1.085088062,1.682049737,-0.253718982,0.759910148,0.049082181,-0.500097894,-0.445642381,1.327432901,-0.113945471,-1.501148773,0.491179846,0.724772195,0.113826642,0.938830455,1.333258585,1.154317147,0.153685735,0.290926628,-1.129250201,-0.768866494,-0.00247928,-0.670667163,0.200532108,-0.391368245,0.683986727,0.109379521,1.733804334,0.529262804,0.325589579,-0.528411338,-0.238012399,0.070373561,1.143161637,-0.274422268,0.529262804,0.325589579,-0.528411338,-0.238012399,0.070373561,1.143161637,-0.274422268
-1.74833057,1.364079285,-0.71062202,-0.912952998,0.053115625,2.892256049,0.071098103,-0.619853192,-0.417027917,-0.738939973,-0.67675451,-0.371442307,-1.795250231,-1.172418772,-1.072156172,-1.226308116,-1.28744423,-1.058703642,-1.900816844,-0.629288781,-1.588597872,0.144403875,0.575765999,-0.2912356,-1.824136479,-1.637191214,-3.154020952,-2.664543197,-2.689616146,-0.535372884,-5.820232281,5.011063388,5.179378473,3.998151395,3.229608436,1.868052119,-1.765340857,-2.231141324,-0.941834344,-2.75445638,-3.11096626,-1.464801809,1.293237361,0.101437741,0,0,-0.572522997,0.375313961,0.039520824,2.870036576,6.229195621,3.377301193,2.936293209,2.893318922,-0.053788267,0.88119127,0.61930991,2.187435946,1.616435955,-0.027857018,0.668149913,-0.312442904,0.605815885,-0.079464319,-0.278036985,-0.27715462,0.028071311,-0.765035722,-1.236065579,-1.483436673,-1.526675006,-0.478748533,-1.343372468,-0.226460156,-0.142782568,-0.762001958,1.183817979,1.174781431,1.419383217,-0.247951523,-0.384163566,0.952938278,0.587642787,-0.900354412,1.222433504,0.105823673,-0.7680376,1.312513373,0.007992147,0.866398672,0.352578427,-1.429052439,-0.206376048,0.500892998,-1.466649719,-0.508480641,-0.203569864,-1.488420421,1.500183897,-0.87810184,0.314927542,-0.535207364,0.253172051,-0.06393973,1.674901789,-0.124848534,-1.20289184,0.538315409,0.822654767,1.216086839,1.071180198,-0.261628478,1.494680807,-0.319725342,-0.767290161,-1.143115972,-0.718577629,-0.314839748,0.711436511,-0.61966758,0.406508294,-1.173007149,-1.080104587,-0.718577629,-0.314839748,0.711436511,-0.61966758,0.406508294,-1.173007149,-1.080104587
-1.664552097,-0.300429918,-0.17989204,2.176366737,2.565439691,4.069031853,-0.411503148,0.316795498,-1.122403163,-1.002845302,-0.141064291,4.622458224,-0.322126573,-0.621642317,-0.665722715,-0.650424213,-0.660427979,-0.606189596,-0.780954135,-0.680550054,-0.509854303,-0.318835927,-0.226222588,-0.319260348,-0.230875451,-0.453249106,0.55022811,-0.405818807,-0.553474256,-0.212523459,0.126474037,0.061049933,0.20990601,0.209134146,0.101657197,-0.293027885,-0.406821465,-1.201765244,-1.074822404,-1.164371348,-1.254157439,-0.59552504,-0.735556748,-0.057651514,0,0,1.772438196,0.375313961,-2.943728464,-0.934758925,-0.379273592,-1.76128047,-0.433996447,-0.599789752,0.570126994,0.443300194,0.089052606,0.951148877,0.810322424,0.21290784,-1.045815026,-0.180601048,-1.250523624,-0.683184455,-0.403525459,-0.138715045,-0.341298514,1.051902662,-0.388957152,-0.458598477,1.360330351,4.069141205,-0.449306702,0.224846707,-0.611224275,-0.670039991,-0.182507302,-1.37043449,-0.493454201,-0.757539576,0.938125876,0.232793496,0.084841706,0.587065523,1.360059043,0.9875002,-1.315490221,0.832211496,1.102587132,-1.123604247,1.338960366,-1.66411913,0.481752218,0.377787773,-1.177680617,1.167206307,1.61517204,1.705164686,-0.99443027,-1.151958177,-1.003816389,-1.285560587,-0.613603666,-1.207101988,0.046088508,0.175632225,0.472318871,1.303879621,-0.592030798,-0.00247928,0.563843331,0.386007064,1.039427588,0.918898062,-1.298970052,0.163674223,0.655448915,1.270222836,1.314939306,-0.109107401,0.018332397,-1.55903528,0.769302555,0.655448915,1.270222836,1.314939306,-0.109107401,0.018332397,-1.55903528,0.769302555
-0.605320486,-0.57142818,-0.17989204,1.146593492,1.516605372,0.525379804,-1.925116162,-0.2972928,0.657707457,0.760079078,0.175299116,-0.318310649,-1.868787805,-1.05319969,-1.041102836,-1.051336672,-1.060369368,-0.909596667,-1.263186184,-0.720052067,-0.984941411,-0.576535249,-0.743470888,-0.325100263,-1.901519495,-0.793298612,-0.611889243,-0.813701733,-1.184135944,-0.346376049,0.073836059,0.320665488,0.255077628,0.562613243,0.398800608,0.309818509,-1.888465323,-1.336236867,-0.460544222,-2.127836377,-2.340630019,-0.20521212,-1.423459518,-0.076136573,0,0,1.772438196,0.375313961,-0.755832579,1.651671682,0.169525857,0.86555336,0.777550576,1.329201699,-0.784477669,0.119989245,1.144372677,0.536646249,0.403041667,-0.075621604,-0.703022038,-0.138507181,1.331850892,0.856752428,0.01697641,-0.336806166,-1.862233086,-0.74902618,-1.181252681,-2.077779437,-0.979347125,-0.387590984,-0.449306702,0.095901889,-1.39618065,0.495354705,-0.568678832,0.104485505,-0.643902088,-0.143490592,-0.734106135,0.9729423,1.505801284,-0.108982913,-1.456263133,1.32964333,0.5896449,-1.235191896,-1.082575246,-1.367540089,0.759997054,0.686547783,-0.407713634,-1.438657483,-1.127858358,1.502343696,0.777745012,0.291838157,1.305292165,0.617575078,0.599732429,-0.824375619,0.136739492,-0.762538887,-0.582832824,-1.525253367,-1.032169729,-0.272727865,0.29214768,-1.221045399,-1.185241254,-1.263778895,-0.43038995,0.128741753,-0.593326477,0.101343522,1.244317434,-0.571011479,-1.495630146,-1.345210475,0.611260416,-1.55903528,1.465119104,1.244317434,-0.571011479,-1.495630146,-1.345210475,0.611260416,-1.55903528,1.465119104
